ID,target
17a95fa17,2541116.3300567516
17abe6d93,2000000.0
17ad47eec,5000000.0
17ae1cc6f,2000000.0
17ae7018b,2000000.0
17ae742f0,2000000.0
17af585ad,3707717.2649077303
17af59fef,2000000.0
17b124053,130000.0
17b131f0d,30000000.0
17b592979,4340000.0
17ba4cf70,3069688.226983181
17bc60669,5000000.0
17bcb267b,2000000.0
17bcb2ff5,8000000.0
17bd09408,2000000.0
17be21b19,400000.0
17bed5ce5,2000000.0
17c0bcd7d,2000000.0
17c138c34,5000000.0
17c1f5e7c,2000000.0
17c337daa,1000000.0
17c3f2739,10000000.0
17c4e9122,4000000.0
17c581ed6,216000.0
17c60de93,1950000.0
17c64b258,2000000.0
17c7b6606,2000000.0
17c85ee94,79556.87339697848
17c866abf,25500000.0
17c8e3f13,2000000.0
17c9115c3,2300000.0
17c9ee4c1,2296222.22
17cb178bd,2000000.0
17d054cd5,2000000.0
17d0a6e1d,2000000.0
17d2ab132,2000000.0
17d48090d,2000000.0
17d6fc3d9,40000000.0
17d733e18,1000000.0
17d82234a,2196666.66
17d9704ca,2000000.0
17dac0ab6,5000000.0
17dafe3fa,2000000.0
17db30652,2000000.0
17de5cfb1,44285714.28
17e0a457f,4940000.0
17e1b4bb5,43000.0
17e3a8e0a,4680000.0
17e40095c,220000.0
17e700924,5000000.0
17e8ece0c,1118000.0
17ea735f1,2000000.0
17eaf0e82,2000000.0
17eb37f5c,5000000.0
17ef0afbb,5000000.0
17ef215af,2000000.0
17f110925,2000000.0
17f18e1a8,400000.0
17f1e48de,5000000.0
17f320049,6000000.0
17f836954,3124908.7072258275
17f916598,2000000.0
17f995a99,5000000.0
17f9a23ce,2000000.0
17fc31a2a,5126251.176668375
17fcd081f,2000000.0
17fcd3177,2000000.0
180303aa2,1567457.89601423
18038f637,5000000.0
180581c83,2000000.0
18064bf0a,2000000.0
1807b3059,2000000.0
1808c9331,2000000.0
180a60896,4710000.0
180cd4e65,1250745.035791928
180da6ba3,2000000.0
180e44ed4,900000.0
180e992f4,68000.0
180eb5280,2000000.0
180fdb6c6,5062354.143944921
1810ed295,5000000.0
18120e48d,2000000.0
18137db27,16000000.0
1814430fc,144000.0
1818cce70,16000000.0
1818e6721,100000.0
1819baee1,2000000.0
181b7b280,5000000.0
181ba2b67,2000000.0
181bf3b74,2000000.0
181d8affb,5000000.0
181dc664e,4517992.073916017
182183802,2000000.0
182198850,2000000.0
1825e009c,2000000.0
182682137,5000000.0
182b60957,80000.0
182c3f2de,2000000.0
182cb36f0,2000000.0
182db3593,2000000.0
182e5ac87,2000000.0
182f43a68,1064239.4992894158
183029cc8,4000000.0
183087ed1,1020500.0
18308f5ef,28000000.0
1834817b5,140000.0
1836801dc,2000000.0
18368a62f,1400000.0
183755dc7,6160838.386815723
183e2110e,2000000.0
183f2db5d,2000000.0
184134d52,800000.0
1842d88ab,2000000.0
1844dcf56,5000000.0
184514788,1325329.9627975768
1847924d0,16000000.0
184ab730b,6376000.0
184ad4156,600000.0
184b7559a,2044906.800452355
184be24f7,26850000.0
184d2ba14,2000000.0
184fe2a38,13000.0
18513f386,2000000.0
18514d9c5,2000000.0
185296b68,16000000.0
1852b7706,1403207.9579896359
1853f0508,2000000.0
18556f21c,2000000.0
1856271db,600000.0
18566c0fe,2000000.0
185858d29,400000.0
1858b3d80,2000000.0
18594091e,858000.0
185bfd729,2000000.0
185e36ee4,2000000.0
1860f1247,5000000.0
186319b99,5000000.0
1863fda7a,2200000.0
186443c2a,2000000.0
186709bbf,2000000.0
186736eae,400000.0
1867dc71b,3276666.66
186af8a16,2000000.0
186b0a050,567636.9463972462
186bc603a,17920000.0
186d94766,90000.0
187264894,2000000.0
187286f50,20000000.0
1873f89d9,2000000.0
18776db70,20666666.66
1879983ea,1420000.0
187b047c4,5000000.0
187b90095,3000000.0
187bc416b,5000000.0
187d27a70,1420000.0
187da9916,2000000.0
18819ddd1,2000000.0
1881baea8,2000000.0
1883e3223,4000000.0
1884d5737,48333333.34
18850ad70,1400000.0
188598508,6000000.0
18864ace6,5000000.0
1886d352c,2000000.0
188891929,16000000.0
188adff78,2000000.0
188e2d3b2,12000000.0
18930894b,2000000.0
1893b3282,10000000.0
18953fcfd,2000000.0
18957a97c,2000000.0
18974f30e,400000.0
18991dbe0,4700000.0
189ac6726,9060000.0
189cd9359,2000000.0
189e5aaab,460000.0
189ea604d,2000000.0
189f56ed2,4300000.0
18a107b3d,10000000.0
18a42b4f7,3600000.0
18a5b0421,2000000.0
18a5d70e3,2000000.0
18a6027bd,2000000.0
18ab1bc7e,2000000.0
18ab33da3,60000.0
18abaddd4,2000000.0
18acb3c86,1256080.945599564
18acd9abc,2000000.0
18af7b64c,2000000.0
18b13247f,36666.66
18b16f209,2000000.0
18b205703,2000000.0
18b47c293,3860070.0109460717
18b55327d,6200000.0
18b5a9ccd,4000000.0
18b704a38,2000000.0
18b9df580,5000000.0
18ba138cb,6000.0
18bceed39,2000000.0
18bd99b99,2000000.0
18bdd726c,3900000.0
18be5a8bf,2000000.0
18bf23bc6,55000000.0
18c110af1,2000000.0
18c139ca6,2000000.0
18c31ff2e,40000000.0
18c58b3e0,2000000.0
18c83741f,2000000.0
18c905cc2,400000.0
18ca6e8b4,2000000.0
18cbef81f,2000000.0
18cc1ee5c,2000000.0
18cf5db03,2000000.0
18cfcde81,3626417.279899406
18d1b71dc,5000000.0
18d2caf5a,3280333.34
18d3405af,4497198.376021482
18d4441bb,2000000.0
18d7307e9,16000000.0
18d958c7c,1784383.9950006572
18ddf6d6c,2000000.0
18deea87f,569922.9362933418
18def18b7,2000000.0
18df914e0,5000000.0
18e05c5a0,27500000.0
18e0c2b58,2000000.0
18e4b5c58,1995000.0
18e5ffc96,2000000.0
18e69dca1,5000000.0
18e6a9f04,4000000.0
18e98724f,30000000.0
18ebd98ac,2433333.34
18ebec080,2000000.0
18ee56dcb,200000.0
18ee9b181,2000000.0
18f051ca2,2000000.0
18f17d1a0,2646845.766006895
18f1b8216,2000000.0
18f2d3b74,720315.8281069213
18f41d814,5000000.0
18f5b28a2,2000000.0
18fa9aaed,2600000.0
18faa4a74,183000.0
18fd2c8e9,40000.0
18fd8a465,959769.7710489009
18ff9cf44,5000000.0
19027cb20,16000000.0
1903aa9c9,920736.2339627646
1903ad483,2000000.0
190520987,2000000.0
19056e575,2546394.9824153446
19085c0de,2000000.0
190a06cc6,5000000.0
190ab3138,2000000.0
190e47247,2000000.0
190e83be4,1200000.0
190f07cd9,959525.4909567122
1910ce6e6,2000000.0
19110a572,16000000.0
191255345,11800000.0
191456264,2000000.0
1914aa361,2000000.0
19160b586,2000000.0
19167bcb9,2000000.0
1917b2936,2000000.0
1918e2818,2000000.0
191925659,2000000.0
191b23058,13100000.0
191c88089,2000000.0
191da4092,2699749.592985848
191db319e,1894467.6567760413
191e8cc47,1239142.86
1920036f0,2000000.0
19249301b,1316180.2667854591
1925cd8ba,1966000.0
19262524a,16000000.0
19273b313,2954017.7582469475
1928eb73a,2000000.0
192909efa,2000000.0
192938c9f,2000000.0
192aa9581,2000000.0
192b48a93,810000.0
192ccbb27,16000000.0
192fe34cf,40000.0
1932098c3,859877.7235351742
193607dc3,516000.0
19367067d,2000000.0
19372442d,2000000.0
1938a8966,5000000.0
1938edd08,2000000.0
193ac1e1d,2000000.0
193b73115,2000000.0
193c2573e,926666.66
193d2aa7e,2000000.0
194023cd9,1759321.2427499953
194287be3,400000.0
1943838e1,400000.0
19449e742,2000000.0
194672397,5000000.0
194849ff7,2000000.0
194acb09e,16000000.0
194c64e01,2000000.0
194cb5325,16000000.0
194cc9a92,14000000.0
194ceda32,5548800.0
194d37276,5417078.2371454425
194d47ef1,2000000.0
194d5ac65,10000000.0
19521d3fa,2000000.0
1952cdcef,10000000.0
195451aae,5000000.0
195457feb,2000000.0
19549d18a,10000000.0
1956b12bb,2000000.0
19581dbed,2000000.0
19595a5ae,1600000.0
195b1f959,2000000.0
195b7525c,25000000.0
195bce4da,10000000.0
195c6f725,893740.3669503189
195ccc67b,5000000.0
195d7f7bb,16000000.0
195eca193,5000000.0
195f52c3f,2000000.0
196100840,39000000.0
1961e994f,40000000.0
196269d87,2000000.0
196311240,2000000.0
196664ed6,932310.1561247613
19666d62d,2000000.0
196685d45,2000000.0
196765e96,5000000.0
1967b423d,2000000.0
1967d00bb,2000000.0
1968d0728,40000.0
19690f29a,19200000.0
196a362e9,10000000.0
196a7df3d,2000000.0
196a7f141,5000000.0
196b8fe79,2000000.0
197041217,2000000.0
19708e5be,600000.0
1970d365b,5000000.0
1971cf522,32100000.0
1973270d3,16000000.0
197369e00,1329396.9038316405
197414483,2000000.0
1974fbaaa,5000000.0
19778f399,366000.0
197816d1e,400000.0
197a871b4,2700000.0
197a9944f,2000000.0
197b73a99,553333.34
197c3d714,2000000.0
197d1286e,5000000.0
197ddcdea,1710312.9289678962
197f41581,2000000.0
197fd8db4,2000000.0
198050d60,5000000.0
1981ca0a3,2000000.0
19844cd2a,34000.0
1984587cd,3252068.311333212
19848a526,1250000.0
19855d53a,2000000.0
1985b3e8d,5000000.0
198690f7a,2000000.0
198744409,1304047.4821524597
1987824bd,1464627.48719342
1988483f2,2602857.14
1988b07ea,2000000.0
198d1007b,2000000.0
198d8e067,2000000.0
198de7db7,2000000.0
198f91b64,1215000.0
199284eff,5000000.0
1993bc75b,1828003.0143975208
1995f35fa,640000.0
19960438f,2000000.0
19983de0b,2000000.0
19993664c,5000000.0
199b13a82,2000000.0
199bb7004,5000000.0
199bc5e70,5000000.0
199c3d1c2,2000000.0
199c98b16,5000000.0
19a0c8049,16000000.0
19a1e428d,20000000.0
19a3d9b9d,65333.34
19a610c2e,2000000.0
19a7342c6,1084001.186075853
19a790d11,245581.43098547563
19a9509bd,2495368.8394530592
19a994236,5000000.0
19ab27acd,300000.0
19ad13eb4,2000000.0
19b0c2b95,5437811.012723362
19b1b1795,2000000.0
19b613146,16000000.0
19b6a08f3,2000000.0
19b7c0dd3,2000000.0
19b7e0fd0,6376000.0
19ba003d3,7000000.0
19bc54ff9,137730.878146985
19bc72c89,2000000.0
19bc9e1c7,21000000.0
19bd66f90,2625774.6803028123
19be0c98b,2000000.0
19be5a683,520000.0
19bf9fcb8,2000000.0
19bfa3bb3,2000000.0
19c40b3c3,5800000.0
19c4b8883,2000000.0
19c4ccb6a,2000000.0
19c74eed9,2000000.0
19c810f41,2000000.0
19c85655c,2000000.0
19c8bbedc,2000000.0
19cb4dde2,2000000.0
19ccc8acc,5600000.0
19ccd52f5,2000000.0
19ce72133,2000.0
19ced0826,2000000.0
19cf22cd8,400000.0
19cf4fcd3,10000000.0
19d0fce65,5000000.0
19d28dcee,2000000.0
19d476675,2000000.0
19d50a340,3000000.0
19d81eb95,2000000.0
19da0c980,2000000.0
19daa9c01,2000000.0
19de270d7,40000000.0
19dfb21db,5000000.0
19e20ce5a,2000000.0
19e314d65,61337000.0
19e510896,2000000.0
19e56ab9b,2000000.0
19e572cbb,2000000.0
19e7c293c,40000000.0
19e80e320,2000000.0
19e98690b,2000000.0
19ea37ea6,2000000.0
19ea7a873,2226666.66
19eb847c0,5000000.0
19ec134d8,1466666.66
19f0544b1,1000000.0
19f24447a,5592751.444949904
19f6c429a,2000000.0
19f7f2390,2100886.0416833917
19f8ea116,2000000.0
19f900321,2000000.0
19fb07d37,2000000.0
19fb48482,2000000.0
19fb57e2a,2000000.0
19fb8814a,2000000.0
19fc0d13f,40000000.0
19fc3ef2f,5000000.0
19fd6574b,6915333.34
19fdbb629,20000000.0
19ff3ee2e,2000000.0
1a0441da0,2000000.0
1a0769b32,2000000.0
1a085e767,504000.0
1a08fd9ec,2000000.0
1a099d038,2000000.0
1a0a711d6,32000.0
1a0bf5ae5,2000000.0
1a0eace46,157777.78
1a0ed1080,2000000.0
1a0f1778f,1693530.0068925866
1a0fa2115,2000000.0
1a0fcbded,2000000.0
1a0fddea0,2000000.0
1a10421ff,2000000.0
1a13c0f38,5000000.0
1a14cd0db,13200000.0
1a15f1f62,2000000.0
1a1631e9e,95000.0
1a175151e,2000000.0
1a1790580,817000.0
1a190d57c,480000.0
1a1ab0385,400000.0
1a1b949cd,2000000.0
1a1c59b78,5000000.0
1a1e241ee,101333.34
1a1ea194c,2000000.0
1a23806d4,16000000.0
1a24c3aff,5000000.0
1a269ef26,2000000.0
1a26a611f,2000000.0
1a2772410,2000000.0
1a2891444,2000000.0
1a2ab5745,33340000.0
1a2b4da3f,2000000.0
1a2df336d,1600000.0
1a2f48eff,2000000.0
1a2f82cca,5000000.0
1a310d4e4,5000000.0
1a33593b6,2000000.0
1a36ad813,2000000.0
1a36ae692,2000000.0
1a3788e55,2303062.903762371
1a3c80bec,5000000.0
1a3c83e57,5000000.0
1a3dad6be,4000000.0
1a41f4907,4000000.0
1a42cf5e5,852000.0
1a4466b9e,2000000.0
1a44ac348,2000000.0
1a452345d,2131029.9123010626
1a4778baf,2000000.0
1a477f7a6,3500000.0
1a47fda9e,2000000.0
1a4c9e5fe,2000000.0
1a4cab9c9,2000000.0
1a4cbed09,5000000.0
1a4cdab7d,20000000.0
1a4d0a8f8,2000000.0
1a4e694e5,2000000.0
1a4ee3bd0,17000000.0
1a4f6d469,2000000.0
1a506fef7,16000000.0
1a5609924,66000.0
1a56a780e,366666.66
1a58f57d0,2000000.0
1a5ede981,560000.0
1a5f3143d,16875197.19309501
1a5ff0357,2000000.0
1a603c940,5000000.0
1a630e3fb,800000.0
1a634b40b,800000.0
1a6351da4,2000000.0
1a6477ed1,200000.0
1a65a7325,388250.0
1a6643cab,2000000.0
1a6997583,2000000.0
1a6e289c5,5000000.0
1a6f63eb0,2000000.0
1a7081e40,2000000.0
1a70bcf26,2000000.0
1a7107392,5000000.0
1a71a7e7a,1760000.0
1a724e737,14000000.0
1a75336b4,2000000.0
1a77d5bb9,360000.0
1a7987341,2000000.0
1a79b7948,2000000.0
1a7accbd8,42000.0
1a7d1a626,2000000.0
1a7e58025,15333333.34
1a817b8e8,845714.28
1a818b300,2000000.0
1a83ba144,5000000.0
1a83df468,60000.0
1a840699c,1648979.3973715217
1a86466ab,2000000.0
1a8752ef1,2000000.0
1a8802b0b,1347082.0452335754
1a8964022,1200000.0
1a8a7f5c1,5000000.0
1a8b11fd7,4000000.0
1a8d6e3a3,2000000.0
1a8de2e6a,3000000.0
1a8e09f9c,2000000.0
1a90175d1,4634780.652520544
1a9197954,2000000.0
1a92ee47d,5000000.0
1a966026b,3306107.6889981157
1a97811a8,1000000.0
1a98e083d,2000000.0
1a9b27243,20000000.0
1a9ed83bb,2000000.0
1a9f68af8,2000000.0
1aa1dafba,11326666.66
1aa2e9df7,2000000.0
1aa3240b0,10000000.0
1aa51099a,400000.0
1aaaaf47f,2150000.0
1aab4c5f9,4828867.561788777
1aab6b5e5,2000000.0
1aacea169,30000000.0
1aae4ca4b,2000000.0
1aaea5809,1544666.66
1aaf1f5ae,5000000.0
1aaf40aaa,220000.0
1aaf51f6d,2000000.0
1aafafde1,2000000.0
1ab144bd5,2000000.0
1ab207d7e,10885714.28
1ab2f782d,400000.0
1ab455cee,1561254.0982477972
1ab67f5ab,5000000.0
1ab8b1bb2,12000000.0
1ab98f180,1766666.66
1abad9a7c,30000000.0
1abd098f2,12000000.0
1abd22d58,5000000.0
1abdf44b2,2840623.641036849
1ac00569b,2000000.0
1ac1184ea,2000000.0
1ac1c2572,2000000.0
1ac24b498,2000000.0
1ac32e967,2000000.0
1ac341f18,13000000.0
1ac83b3d8,2000000.0
1ac94e8a3,2000000.0
1ac994bc8,2000000.0
1acc28d4b,280000.0
1acc467ab,19857271.904367737
1acc4cd92,2000000.0
1acc908d9,2000000.0
1accfe195,640462.3014935498
1ace72733,2000000.0
1aceb1879,5000000.0
1acf5daf1,5000000.0
1ad08da8c,2000000.0
1ad19e2eb,881000.0
1ad1edf72,2000000.0
1ad280cbb,2000000.0
1ad3bf69f,2000000.0
1ad531f40,2000000.0
1ad619a2a,2000000.0
1ad63eead,2000000.0
1ad9f1890,3000000.0
1adafc503,2000000.0
1adbc811a,2000000.0
1adbfd632,2000000.0
1add8188b,200000.0
1ade8474e,1485498.0597132
1ae1fdc53,2000000.0
1ae54faee,2000000.0
1ae7b84c9,2000000.0
1aea3db10,50000.0
1aeb880f5,2000000.0
1aec2b697,3029074.2053906797
1aec2c846,2000000.0
1aef7e30e,2864111.12
1aefc119b,30000.0
1aefca0b3,2000000.0
1af06bb5d,600000.0
1af0cb19f,2000000.0
1af0d7ad2,5000000.0
1af15af6a,2000000.0
1af1a5ad3,2000000.0
1af24ba23,1680000.0
1af4870f3,2000000.0
1af5e9be4,2000000.0
1afa44b4f,5000000.0
1afc6396a,23333333.34
1afdf4b7a,2000000.0
1afe74531,933333.34
1affb4b11,2000000.0
1b0001cb7,5000000.0
1b0065b95,2667621.461405181
1b01682e2,5000000.0
1b033cd9f,8196000.0
1b0413405,5469851.396200005
1b04eba5a,2000000.0
1b063a69b,14000000.0
1b06af0cd,2000000.0
1b0ae3c79,2000000.0
1b0ae4c83,16000000.0
1b0b1420c,2000000.0
1b0b50ed3,2000000.0
1b0cc0ea4,1946666.66
1b0d39961,2000000.0
1b0dbbc38,400000.0
1b12791ef,5000000.0
1b1500b10,1951577.804641662
1b17aa34e,2000000.0
1b17c2345,2000000.0
1b1860903,2000000.0
1b1861d6e,1872352.5336348708
1b1a8a4ae,2000000.0
1b1b11093,2000000.0
1b1c5b9f5,148000.0
1b1ffe375,2000000.0
1b23fdc6c,3000000.0
1b26b46ce,16000000.0
1b28a5443,2000000.0
1b28bf5e6,5000000.0
1b2c0ca6a,2000000.0
1b2c7d02c,2000000.0
1b2c7e0ce,120000.0
1b2c92b00,200000.0
1b2cca31c,12000000.0
1b2fbde9c,2000000.0
1b307a886,400000.0
1b32c7e3c,1395225.3719015764
1b330d682,2000000.0
1b3912285,2000000.0
1b3af02bf,623142.86
1b3b4592f,2000000.0
1b3b4fba3,2544563.7623256473
1b3d58d01,2000000.0
1b3e610c3,2000000.0
1b4262b8b,2000000.0
1b43d0070,1239142.86
1b4461eb2,2000000.0
1b454806a,384000.0
1b477d801,2000000.0
1b48da291,2000000.0
1b4942049,2000000.0
1b49b0a94,2000000.0
1b4b48fce,2000000.0
1b4ba292b,2000000.0
1b4c30ff6,16000000.0
1b4d3d652,2000000.0
1b4e4e30f,1000000.0
1b4e9a1f4,4524035.808090323
1b5157b6e,2000000.0
1b51b7951,5000000.0
1b51c19a2,400000.0
1b51ed17f,2000000.0
1b53722ca,1835639.2877977502
1b541d56d,3580860.900757284
1b558ea95,5000000.0
1b599cb6f,2000000.0
1b5c300d7,2000000.0
1b5d5f2f9,5000000.0
1b5e8a558,1000000.0
1b5fa94ab,2000000.0
1b62fefbc,2699284.142476734
1b6385b57,20000000.0
1b64f9e0d,2000000.0
1b6613b41,2000000.0
1b671dc2d,2000000.0
1b6734440,4000000.0
1b679d90d,3220000.0
1b680fd78,4400000.0
1b68873c0,1903705.8899294485
1b692c077,2000000.0
1b699831a,2000000.0
1b6e1cf3d,8085714.28
1b6efb83b,1795953.5198232569
1b70c1d60,2000000.0
1b72797f6,5000000.0
1b7309b22,2000000.0
1b743388a,2742851.4445890496
1b7694bfe,2000000.0
1b76a9183,2000000.0
1b780577c,24000.0
1b785ef07,2000000.0
1b78cb68e,2000000.0
1b7a3aef5,2000000.0
1b7bf52c3,2000000.0
1b7cf99ef,2597017.964133403
1b7d1ef8d,1293924.1243085219
1b7e5d5ca,5000000.0
1b7f68fde,2000000.0
1b80059f3,16000000.0
1b80c01c7,2000000.0
1b81acc9c,5000000.0
1b821199e,2000000.0
1b84ae735,922857.14
1b89745df,4000000.0
1b8a2b243,2000000.0
1b8cfa3c0,5000000.0
1b90934f9,2240000.0
1b91e756d,2000000.0
1b9324af6,400000.0
1b93b2dbb,4000000.0
1b94b468d,1000000.0
1b95dd067,901898.8469298462
1b960a94a,2000000.0
1b9614700,2000000.0
1b987fae9,2000000.0
1b996bc5e,19005300.847263575
1b997dba7,2000000.0
1b998cd4c,2000000.0
1b9a04738,5000000.0
1b9aab949,2000000.0
1b9dd63dc,2000000.0
1b9e4bbdf,400000.0
1b9edb04b,2000000.0
1ba1d2a3c,2000000.0
1ba31addd,1592000.0
1ba5c55f0,2161054.044866033
1ba614d9c,1139581.5294919403
1ba855e42,2000000.0
1ba8a4172,2088285.72
1ba8c1a8a,90000.0
1baa894a5,105000.0
1baaef00c,5000000.0
1bb0cd510,1577270.7358252415
1bb15e48a,2000000.0
1bb4f87b4,2000000.0
1bb513d9b,5000000.0
1bb542eba,2000000.0
1bb81db04,2000000.0
1bb89b0c2,35000000.0
1bb8b1a32,2000000.0
1bbae31b0,16000000.0
1bbd8052a,2000000.0
1bbdfbd7f,8875000.0
1bbe24234,1800000.0
1bbee74cf,2000000.0
1bbf71cc4,2000000.0
1bc07fd34,2074903.1316199873
1bc324bc1,2000000.0
1bc3be00e,3280615.3703175895
1bc494fc2,2000000.0
1bcb2fda4,17000000.0
1bd318c79,300000.0
1bd4f54bf,5000000.0
1bd51902e,2000000.0
1bd5d8f62,16000000.0
1bd777831,2000000.0
1bd9a1012,2000000.0
1bda140c3,20000000.0
1bdbbba02,2000000.0
1be5bc2a6,400000.0
1be6efd83,2000000.0
1beb2d2b4,2000000.0
1beb342ea,2000000.0
1beca5553,2000000.0
1bee10784,2000000.0
1beeee9e1,2000000.0
1beef95be,5000000.0
1bf07f197,4471934.720858452
1bf2be7cc,5000000.0
1bf33f88c,889469.6980895412
1bf4abc46,2000000.0
1bf663580,2000000.0
1bf8782b4,2000000.0
1bfb1cbd5,5000000.0
1bfb6fd81,5000000.0
1bfcbc9ea,5000000.0
1bfd68db3,12120000.0
1bfe8546a,644000.0
1bff4dd67,2000000.0
1c0070220,2000000.0
1c019e6dc,2000000.0
1c0217fe0,2506514.2745944154
1c025bd3a,2237671.207783725
1c02fe213,2000000.0
1c0415e60,2000000.0
1c055e07d,2000000.0
1c05613bb,2000000.0
1c0747d14,2000000.0
1c085d1c1,2000000.0
1c094e87d,2000000.0
1c0ab78a5,2000000.0
1c0e23b63,4000000.0
1c0ea1d2f,5000000.0
1c0f138df,2000000.0
1c1391d8b,2000.0
1c13af6a1,2000000.0
1c1735bc3,2626333.3403861625
1c17673ae,2000000.0
1c17fd3ee,2000000.0
1c1850de2,1892000.0
1c1967f0e,2000000.0
1c1f429e8,16000000.0
1c2355280,2000000.0
1c23fdfe1,2000000.0
1c248f586,16000000.0
1c24a4635,2000000.0
1c281da87,2510000.0
1c295675b,2000000.0
1c2965b35,2000000.0
1c2ba069d,2119132.4277083273
1c2d5006c,2000000.0
1c2d630e2,5000000.0
1c2f42812,5000000.0
1c3000f54,2000000.0
1c33fee53,2000000.0
1c353b43b,2000000.0
1c35695be,5000000.0
1c362c220,2000000.0
1c365db80,2000000.0
1c368c768,15500000.0
1c380a518,2000000.0
1c3876168,2000000.0
1c3a801c6,2000000.0
1c3c94ad2,2000000.0
1c3f05518,2000000.0
1c3f4aa9d,2000000.0
1c3f924c3,122000.0
1c4166004,40000000.0
1c41c87f9,2000000.0
1c43771a8,300000.0
1c43c0391,5000000.0
1c4703ce6,5000000.0
1c47362b2,2000000.0
1c47e8366,2000000.0
1c4c2d4f0,108959.23843318566
1c4c8798e,400000.0
1c4cad0f5,5000000.0
1c4d50048,2000000.0
1c4da90aa,5000000.0
1c4dddd45,2000000.0
1c500457f,400000.0
1c52a75ad,16000000.0
1c535ce2e,2000000.0
1c5493c66,2000000.0
1c553961e,42000000.0
1c564daca,2000000.0
1c56bf7cb,2000000.0
1c576e0c3,2000000.0
1c5ddb4ae,10000000.0
1c5df04ae,2000000.0
1c6009ea0,2000000.0
1c60f7f19,15245000.0
1c6163ff8,17905000.0
1c62f034b,16000000.0
1c633bd59,400000.0
1c63aeef2,2000000.0
1c656dcb5,2000000.0
1c65d197c,2000000.0
1c681404a,2000000.0
1c69c83d2,2000000.0
1c6a701fa,2000000.0
1c6c6ab38,2000000.0
1c6db4677,3050385.333418312
1c6ddecbd,1000000.0
1c6fc29c6,59333.34
1c6fd9951,16000000.0
1c70292db,2000000.0
1c7161cb0,5000000.0
1c724191d,5962400.0
1c73fbc93,16000000.0
1c744c834,12000000.0
1c754d95f,1878402.4661717399
1c7565924,2000000.0
1c75f6e0b,2000000.0
1c7778443,2000000.0
1c7836621,2000000.0
1c7b6790a,2000000.0
1c7ba04fb,16000000.0
1c7c3acb8,16000000.0
1c7c6e640,2000000.0
1c7c92e8e,3000285.72
1c7dd8f03,4580000.0
1c7e2f6be,2000000.0
1c7eb99b4,260000.0
1c8084b88,5000000.0
1c80c6479,5975000.0
1c833e7ae,1560000.0
1c83f4d49,2000000.0
1c840e1a3,40000000.0
1c85eda67,5000000.0
1c8631724,2000000.0
1c8ae570f,2000000.0
1c8d3348c,1161827.977899277
1c8d8e5f9,1596806.524075025
1c8e40b72,2000000.0
1c8f6eb47,36666.66
1c90144e0,5000000.0
1c90cff0c,2000000.0
1c91639d9,2000000.0
1c9257b3d,2000000.0
1c92d37b3,2000000.0
1c94d9750,2000000.0
1c971dea0,20000000.0
1c97b21fa,2000000.0
1c98478a1,16000000.0
1c9d83712,2000000.0
1ca1866f9,5000000.0
1ca1ec80d,2000000.0
1ca58839e,1558099.1196648737
1caa4640e,400000.0
1caa7febd,400000.0
1caa8739d,2000000.0
1caa926ae,2000000.0
1cab43917,2000000.0
1cac566d4,2000000.0
1cac8d691,2000000.0
1cae71101,13020666.66
1caf48099,2000000.0
1cafc9efc,15623990.841171496
1cb08ad59,2000000.0
1cb0e8bef,2000000.0
1cb141205,2000000.0
1cb1685c4,1288535.119912001
1cb2217c6,2000000.0
1cb226828,2000000.0
1cb4d519f,16000000.0
1cb4fd4c2,2000000.0
1cb62b8d9,2000000.0
1cb6f4df8,10912681.664550573
1cb74efe7,2000000.0
1cb933542,36666666.66
1cbb2748c,2000000.0
1cbb3baf4,5000000.0
1cbc256e0,3900000.0
1cbdf0cd2,5000000.0
1cbe70ab5,7000000.0
1cbe8e0e4,1713744.1995093387
1cbfb51f0,2000000.0
1cc0155bf,2000000.0
1cc1b2242,2000000.0
1cc2f4088,84000.0
1cc7adaf9,2000000.0
1cc7d5853,1500000.0
1cc7e2b32,2000000.0
1cc926e11,2000000.0
1cca5c5a3,14400000.0
1cca85da2,2000000.0
1ccb2f37c,2000000.0
1ccb59f97,2000000.0
1ccb61941,2000000.0
1ccd063fd,2000000.0
1ccf4d5be,2000000.0
1cd29df7c,40000.0
1cd4be280,20000000.0
1cd64d2f4,1150000.0
1cd757cd4,2000000.0
1cd828a90,2778370.332341337
1cd922873,5000000.0
1cd95ec15,1953274.1865708197
1cde452e1,48333333.34
1cde5de5e,2000000.0
1ce0bbb72,5000000.0
1ce1abb0d,400000.0
1ce2507e0,2000000.0
1ce283d72,2000000.0
1ce42fa2f,2000000.0
1ce5270a6,16000000.0
1ce718f88,19181319.07494372
1ce722219,5000000.0
1cea2c138,2000000.0
1cebe15cf,50000000.0
1cec76e5a,720049.5053558615
1ced1d198,100000.0
1ceda6fe7,2000000.0
1cf07e457,1854054.781540931
1cf09be4e,2000000.0
1cf0c7655,2000000.0
1cf17eace,2000000.0
1cf4c5b45,1000000.0
1cf4ff97e,19360545.46
1cf51c90f,2000000.0
1cf5fcfe4,2760393.9269276606
1cf7330c9,16000000.0
1cfca2af0,1245373.2988763175
