ID,target
13d50f507,2000000.0
13d8d2914,1017792.9537245927
13db3ee28,2000000.0
13db60350,2000000.0
13dbecda0,2000000.0
13dd08da1,4000000.0
13de9f6b6,2086778.752681168
13df05d36,2000000.0
13e138e84,15000000.0
13e20d405,1519679.1109000363
13e2c3673,2000000.0
13e2ecdfa,16000000.0
13e3214a8,2000000.0
13e423518,2000000.0
13e45fea8,2000000.0
13e7b7391,60000.0
13e9222f9,12500000.0
13ef17d20,2251583.720153706
13f20ea28,16000000.0
13f3483f1,1565733.8116654048
13f5683bd,2000000.0
13f572d02,2000000.0
13f76b53a,2000000.0
13f7f486b,2000000.0
13f8d3eb7,2000000.0
13f8e896d,2836189.8425372313
13f92377d,856513.0326610346
13fc8d25e,5552973.318152983
13fe2d886,2705026.6772856424
1404851a6,2000000.0
1405e7a44,2175310.803738118
14076b1e7,2030272.3404113534
1407d26b4,5126877.582894152
14085ddcb,1000000.0
14086d8d7,733333.34
1409a0b2c,24000000.0
140a40c97,16000000.0
140ca98e0,16000000.0
14107876b,2000000.0
1412c61fd,2000000.0
1413b0a16,100000.0
1414b8fb2,6060000.0
1417070b9,2000000.0
14188fbe1,2000000.0
1418c4ebd,2000000.0
14193affe,2000000.0
141a9085e,2000000.0
141c2afd9,888008.1514724384
141f14aca,2836305.2563535892
141f3505f,1931650.9554399159
141f47f81,1260247.7084442722
14207aef3,3174822.967162806
142223140,7866666.66
14227c9e1,2000000.0
1424f2e21,20000000.0
1424fcf90,2000000.0
142a8335d,1112188.3859220599
142aea591,16000000.0
142d92235,2000000.0
142e78022,996403.13334773
142ea2c06,2000000.0
14313f45a,2000000.0
1433681aa,697663.733068761
14359611b,16000000.0
143653636,2000000.0
14393dc60,2000000.0
143c67e9f,17984000.0
143cd674f,696666.66
143ec2830,9200000.0
143f94bf7,2000000.0
143fc5640,2000000.0
144166fe9,10000000.0
144266999,2000000.0
1443d727c,1831012.2298400057
144685e9d,2000000.0
1446fba2c,2000000.0
14470c4ca,35652473.78558682
14480f3f4,2000000.0
1449272ca,3297302.501054728
144a37ec1,2000000.0
144a669f8,2000000.0
144ac2b0f,10002500.0
144baa3f5,2000000.0
144bc177e,10000.0
144c7195a,2000000.0
144cadb71,2000000.0
144db4ce8,2000000.0
144ec493b,20260285.72
145103c0d,400000.0
1451549ef,2000000.0
1452f9d4f,2443930.8025580915
1455777d4,254337.91145600966
14563a601,11979571.469562527
145684e3a,2000000.0
14568ccbe,2000000.0
1457bdcb4,2000000.0
1457f2c1e,2000000.0
145b047b7,2000000.0
145bce29a,2000000.0
145ca58cb,1602494.2876530848
145d1c767,2000000.0
145dc67f7,2000000.0
145e503f8,2000000.0
14614720f,2000000.0
14649511a,1217978.225260307
14651d4f9,20000000.0
14681e69e,2000000.0
14687523e,2000000.0
146891d9c,2000000.0
1468e431c,2000000.0
14698814e,872804.8290610751
146a67c86,1382275.4137888532
146c2e63a,2000000.0
146d2a071,2000000.0
146ecd95f,617936.0571777482
146f5de65,16000000.0
147028990,2000000.0
1471870a5,387288.89568419295
14741dfda,2000000.0
147466f6d,2000000.0
1476702cf,2000000.0
147699f06,3873196.4868345843
1477b454c,2000000.0
1477c9a48,2000000.0
1478a91be,1189254.9692643585
1478c7a73,2000000.0
147a334de,2000000.0
147d5e0ef,2041390.5497804072
147faa63d,2000000.0
148131869,2000000.0
14837e4d0,1599936.18189467
1483c72f7,10000000.0
1483d13d8,2479301.4970039786
14846a8f9,16000000.0
1485b086a,2000000.0
148613bfd,2000000.0
14867b178,2264741.9737935266
1487823d4,2000000.0
14889c28c,270000.0
148d4b39f,2000000.0
149005e5f,2753578.94
149110cd4,2000000.0
1494430e3,2000000.0
149475e5a,1471297.3038604474
14957ef3c,14053333.34
1496b021f,10000000.0
1496ed7e5,2000000.0
149760c61,2000000.0
14978904b,7000000.0
149db8e69,1276734.0190762407
14a083ec8,30000000.0
14a203c0b,54000.0
14a28f6aa,1134576.4306930255
14a4d9fb2,2000000.0
14a621985,317748.25836098485
14a78e81f,2000000.0
14a86cd9e,2000000.0
14a8fa8bd,708120.4170544422
14a9366e8,2701222.3382900986
14a99fc67,645925.6161918868
14aa729da,2000000.0
14ab74ca5,880000.0
14ae64563,1083438.6365577036
14aebb47c,3649103.934007478
14af09c14,2996674.7747364696
14b75a01f,5130636.265545048
14b780e30,2000000.0
14b814d7c,10000000.0
14b935b2c,16000000.0
14ba0de36,2000000.0
14ba5b645,3408066.9061529078
14bd4111f,985000.0
14bd6f148,2000000.0
14bd761cb,2000000.0
14bd9eb4f,2000000.0
14bf1acdd,212000.0
14c1f1ced,200000.0
14c46b6db,2000000.0
14c651ba4,19000000.0
14c81bd52,1030000.0
14c877a49,10000000.0
14c88936b,589468.0201663388
14c9786b0,7200000.0
14caee981,8672828.111032056
14d05a8f4,2000000.0
14d1baa20,1307043.106265213
14d20ff3d,12460000.0
14d21f2fa,3597990.266908847
14d55bf10,7299157.92200891
14d724704,2000000.0
14d783056,2000000.0
14dc275b4,500000.0
14dcf2f13,2000000.0
14dddb31a,2777832.905711826
14de20d64,2000000.0
14de75481,2550825.0008800607
14e179e3c,4631715.817339628
14e1ec45f,2000000.0
14e363125,15095177.782160439
14e4f565d,3340100.509319489
14e969db2,2000000.0
14eac30d4,13500000.0
14ec9d056,1919439.3290341387
14ecdaf1f,1166252.4655098782
14f1c3fea,1150568.6144687298
14f276c5c,7160120.731100635
14f4935ce,74703.34526739751
14f719548,2000000.0
14f8dd3d9,1743517.4557711259
14fa35346,6000000.0
14fb03ed6,2000000.0
14fc07339,2000000.0
14ffed8ed,1764191.8754821566
15000f630,3400000.0
1500a0738,2000000.0
1500ab7a3,4678202.966748091
15013cbd6,2107378.269128215
150166322,2000000.0
15027e4e8,24000000.0
1502e0b26,2000000.0
1503375d8,2000000.0
1504d06e9,2000000.0
1505dd9d9,2000000.0
1506650de,20000000.0
15094e2dc,3238499.096028285
150ae2648,2792517.3228342873
150c09c64,7923719.193035091
15119a604,2000000.0
1512197e4,16000000.0
15131a602,6713829.950879846
1513321fd,6500000.0
151365fff,3025636.0706528258
151381a6d,206209.9633939481
151672636,1896592.665765423
151766eda,2000000.0
151bc25ba,16000000.0
151f24e49,2000000.0
151f60522,2000000.0
1520d86db,2011837.3750694483
152106e3b,2000000.0
1521a66fb,1546032.22758393
1521cbf34,16000000.0
1521cec68,200000.0
1521ec51f,2000000.0
15225bc22,1718606.7041447798
1524a58be,50000.0
152588540,2000000.0
1525fa081,2712321.8443827266
1527e48cd,2598208.16295888
152b6dd4a,2000000.0
152ce6bd6,1252000.0
152d21264,2000000.0
152d9f99c,2000000.0
152df7bf9,3875293.616454571
152eebd4d,1890766.6718500429
152f19ba6,327287.2251238338
153090c51,653000.0
1532a8e8a,1668292.2361596692
1535f35ee,2000000.0
153a04743,20000000.0
153b249bb,2000000.0
153bdae77,2000000.0
153cac616,1949028.4096918076
153cd1a75,1479681.8960660067
153d23bcc,2000000.0
153dde2a6,43500.0
153f985cf,2000000.0
1541e953f,20000000.0
15440e7c6,20000000.0
1544b939c,2000000.0
1544d066f,7734000.0
15488d634,2000000.0
154b0a9ae,2000000.0
154fb76dd,15000000.0
155314436,400000.0
1553d9acb,2000000.0
1559067a3,12500000.0
155a684c5,2000000.0
155bc540d,7678062.650057324
155c2111f,2000000.0
155c41b42,593170.1355052041
155f7f44d,2000000.0
155fa35e5,16000000.0
15606c398,2000000.0
1560a125e,2000000.0
1561dd34e,2000000.0
1562ba1cc,760957.1500361703
156446cab,2000000.0
15647282c,2000000.0
15650079b,4486571.42
15653e57f,26820000.0
1565d8f74,2387006.5108808796
1566e090a,2000000.0
1567ce661,2000000.0
1569c9c28,600000.0
156a38dfb,10000000.0
156a7926f,2628903.9218447474
156ce498a,2000000.0
156d72e11,2000000.0
156d84f75,2000000.0
156dd6192,2000000.0
156e5cf56,2000000.0
156ee7fb8,1210171.3224877792
1570418a7,2994262.4630606985
1570ebcaa,16000000.0
1573ad3ba,1782519.3197221793
1574df5dc,2000000.0
157520b13,2262951.24446807
157758588,360000.0
15775c674,2000000.0
157925c20,442724.0627330376
157926505,2000000.0
157c9a3ac,2000000.0
1580b955e,2000000.0
1581671eb,2000000.0
1581e30cc,2000000.0
1582c332b,239857.2260259897
1583a0604,2929710.2748622424
158448bcd,5400000.0
158532795,2000000.0
15861ac85,2000000.0
158744585,2000000.0
15883a290,2000000.0
158844237,2000000.0
158b84a99,2000000.0
158d7b840,79500.0
158e1f23a,2000000.0
158e35239,5077184.514166988
158ffa124,2000000.0
15907fe61,2000000.0
1591c46de,9599118.516455997
1594c0cbb,2000000.0
1595466b7,2000000.0
15954f285,16666666.66
159797ff3,2000000.0
15983f19a,2000000.0
159c68f5b,1864771.7564210207
159ca215b,2000000.0
159cfa019,2000000.0
159e094d0,2000000.0
159ee0ac3,3516666.66
15a0290f8,1500000.0
15a0b87f9,134000.0
15a0e4066,2000000.0
15a11ca37,2000000.0
15a2ce6f3,563975.7857578056
15a362dd1,2000000.0
15a433060,3269933.3271812736
15a47c317,2000000.0
15a5877de,2259903.9042593283
15a63ffb8,730182.789741929
15a86bb05,2000000.0
15aaf1a84,6898517.053492404
15acb95da,2000000.0
15ad9d084,8410736.74
15b04d746,2000000.0
15b0825ee,3157071.388562545
15b1ffd6e,2000000.0
15b3d32fe,3832022.5610439954
15b3eb283,2000000.0
15b4b8e39,2000000.0
15b581ecb,1928399.568370293
15b7f56ea,933857.2453452352
15b8114bb,10000000.0
15b8dce16,3475782.1696019364
15b8f7342,1512500.0
15ba0b62d,2800000.0
15ba11eeb,40000000.0
15bb6ea53,8666666.66
15bf1d27f,2000000.0
15c0684c7,2000000.0
15c29a14f,10000.0
15c47bd33,2060230.3365563017
15c49b770,8644207.192255335
15cceeea3,2000000.0
15cf83c17,9748115.028155606
15cfda1b4,2038412.9452682475
15cffcf0c,2000000.0
15d0abcc8,398311.913266815
15d0c7c18,12000000.0
15d2068c5,6000000.0
15d2503bb,2000000.0
15d43e8b5,2000000.0
15d43f24a,71333.34
15d563482,2000000.0
15d5743ae,2000000.0
15d5ede75,6350099.347955807
15d76ebda,2000000.0
15dc141f2,610277.2320476903
15dce4055,16000000.0
15dd63677,1198584.1713020627
15ddcbbb4,16000000.0
15deaeb83,1647759.8026952238
15df7f397,2000000.0
15e063d21,6140682.673863322
15e064ddb,2000000.0
15e15ca06,6000000.0
15e2da84c,1066281.2343060868
15e5687cc,800000.0
15e5c2607,2000000.0
15e918cc9,2000000.0
15e947477,4203324.965525751
15eaca9b4,213794.40245414735
15eb81a7b,2000000.0
15ebb5d40,2000000.0
15edef34d,2690441.7083963365
15f06bccc,2000000.0
15f17ca43,2000000.0
15f1f0030,2000000.0
15f2faba8,2000000.0
15f3869fc,694000.0
15f3bf9fa,2000000.0
15f3e2af6,2000000.0
15f560694,1390105.591801147
15f563308,2000000.0
15f5d004c,3104018.705837786
15f633280,2000000.0
15f9ac569,1207415.799865074
15fba99d9,2000000.0
15fc91a98,2000000.0
15ff12577,1481742.4329298353
16014e016,2558447.241186917
16017e51e,2000000.0
1602562d8,1362706.8108195926
160416d3e,2000000.0
160470bc4,2000000.0
1604ff3ff,3708138.6918241573
16054c17c,16000000.0
16061739d,2000000.0
1606392df,1278057.2310042318
160ac3274,2000000.0
160d4b8bf,2000000.0
160e9226e,2310013.24921154
160e9fb80,2000000.0
160f4c66e,2000000.0
161195010,2000000.0
1611bd7df,2000000.0
1611de810,2000000.0
16165cc7a,2000000.0
1616a8696,411091.90195104317
1616be99d,2000000.0
161777f06,1665147.8643114336
161802d28,2000000.0
161817a22,2000000.0
161836001,16000000.0
16184229c,2337555.8373251418
1618ad34d,2000000.0
1618c07d3,600000.0
16193a51c,2000000.0
161a02bc5,2000000.0
161a4bf75,662937.0795992403
161ada876,2000000.0
161b1590f,2000000.0
161bd0c6f,16000000.0
161be9073,2000000.0
161d57503,1279540.561816995
161e4548f,1157173.1865068576
161eec25f,2000000.0
162140475,12281244.833586114
162354cb7,1659903.7081249424
16238408c,2000000.0
1623ca539,8305016.282683474
1623e49d6,2000000.0
1624dabef,2000000.0
16276d7b0,2000000.0
162a1199a,2000000.0
162a8b4e5,2000000.0
162b092b6,12597195.15954379
162d3abf7,1174273.563628973
162e7af8c,2000000.0
1630ed658,2105632.804500873
1631dee48,2000000.0
1635d742f,2000000.0
163771634,2000000.0
16399f12a,2000000.0
163a0e2f6,20400000.0
163d004aa,2000000.0
163d77c27,2000000.0
164017d8c,2000000.0
164182b66,5000000.0
1641d557e,2969452.41854463
16440015a,3353809.302897639
1644bd4d2,128000.0
1645fe18b,2000000.0
1646c415e,2000000.0
16472b759,20000000.0
164965590,2000000.0
164b3e5ee,5225000.0
164cd3fd9,2923200.128672809
164d9c4e8,2000000.0
164e5eae6,1402071.076851085
164fb86d6,738550.136167679
1650d0ce7,2000000.0
1651bf14c,2000000.0
1652700da,1446290.389408306
1652ae40f,2000000.0
165368209,2000000.0
165388685,1337856.2329347357
16546a414,2000000.0
1656510b5,2656523.6267074808
1656fea90,2129998.427214534
1658d51ed,3673666.66
165969cef,696306.8805031538
1659a9ef7,16000000.0
165a9a321,3010481.62094836
165ca89bf,772276.0949650914
165fab3dd,2000000.0
165ff8948,2000000.0
16643b392,4675217.257511011
16645745a,5364602.28543502
16673fa48,2087774.4853103934
1668939f8,2000000.0
166f7ad0b,400000.0
167260af6,1518937.4243486787
16744dfee,2000000.0
1675dcfdb,4748133.180835379
1675e1d15,238471.44003675613
167688c87,2990522.331166608
167737de9,2225930.204484268
1677dfa19,16000000.0
1678d777f,2000000.0
16795af5f,16000000.0
167c0f2be,400000.0
167cf3ba7,1863445.6136358522
167daaa96,95000.0
167ef09e7,2000000.0
1680065a8,2000000.0
16815a071,227177.92487497884
1681c35ea,2000000.0
1682149bf,2000000.0
1682912b8,3410262.5494077564
168310e66,2771994.1930599893
1684f4bca,2000000.0
1685131a5,2000000.0
16858bdc9,675245.6067637089
1686f69c7,2000000.0
1686f896c,2000000.0
168aa7bcc,2000000.0
168ac32ba,5485612.582103912
168cc3367,1613414.4266846953
168cfa5cd,2149681.1392708533
168d41729,2146705.2835010765
168dc6aad,2000000.0
168ed6fe7,2000000.0
168ff1460,2000000.0
169034360,2000000.0
169181358,8136666.66
16921f393,5000000.0
1693ea725,16000000.0
16947b7ea,2000000.0
1694be5f0,2000000.0
169531ffa,5406867.09786199
16956c2f0,2000000.0
1695ac639,2000000.0
1698fd05f,4300000.0
169b90bd0,2448718.178891682
169d896fb,4122425.507089883
16a089845,2000000.0
16a0ea4c5,1023139.332970253
16a1177c6,2000000.0
16a161e06,2000000.0
16a2a8c4f,3538187.8162775584
16a2adc35,410551.54360065743
16a4f87bd,2000000.0
16a56d1ed,3577844.4166120715
16a722502,2925016.191679272
16a73fbb7,3596301.7872485192
16a9d6c28,2486329.3259107703
16abd2de6,2000000.0
16ada4589,1501531.9226265466
16adf3517,2000000.0
16b096cd2,3770241.631364784
16b1fb881,40000000.0
16b290b6f,16000000.0
16b37a82e,2000000.0
16b4776c3,2000000.0
16b62fd49,334405.40664266556
16b9f334c,1789352.034668033
16bafd087,1048945.3490128214
16bc31caf,1834013.4366015482
16bc385e9,6747808.723570277
16bcac174,2000000.0
16bcd7c77,2000000.0
16bd1e01b,4028870.3275473574
16be29068,2000000.0
16be551ba,4000000.0
16c07a17a,7000000.0
16c094bff,1628814.1928740311
16c10cdda,1225237.3663235581
16c2ebdf6,2000000.0
16c3dd785,1310678.4946794123
16c4d1447,2000000.0
16c4f6dc7,2000000.0
16c627906,1808190.3555011654
16c653e16,2000000.0
16c706409,39000.0
16c783bf0,2000000.0
16c7ff9c8,2000000.0
16cc0b78f,1833059.842016037
16ccf40e7,2000000.0
16cd55a41,320000.0
16ce611da,2000000.0
16cf67add,2000000.0
16d056b71,2222235.8690458275
16d50a036,485019.2444123066
16d541d42,2000000.0
16d659551,585802.4911569081
16d664657,1950177.6967146534
16d7aa430,1389029.211049033
16d7fe2df,1000000.0
16da5c0d5,35000000.0
16db2dc4e,2000000.0
16dc332ff,3507731.2865562784
16dccb1a6,2000000.0
16dcfe8e1,350000.0
16de4b0fe,6037097.931617117
16df8b941,2000000.0
16dfade21,1901841.9811336596
16dfb22e4,2000000.0
16e34e501,769123.5121112759
16e3645e3,2000000.0
16e57a6a8,2000000.0
16e642c6c,11666666.66
16e682734,2000000.0
16e6bde7a,2000000.0
16e6e7687,2000000.0
16e70b932,3067509.2900750195
16e8b6463,5925320.574358084
16eb3bbae,320000.0
16ed35959,1902361.8015346974
16edb1072,10000000.0
16ee250ea,2000000.0
16f00d628,1090904.6003630087
16f05107d,2000000.0
16f1d6b75,2000000.0
16f1d7411,2000000.0
16f20ad49,3426552.453111563
16f2c673a,2000000.0
16f2d5fe0,2000000.0
16f4fde7d,3028818.4435127545
16f4fe537,2000000.0
16f972451,2000000.0
16fb1f563,2000000.0
16fbb3cab,2000000.0
16fcf2ea6,2226666.66
16fd17c85,1881414.214805828
16fe68667,2000000.0
170036b45,1000000.0
17036b14f,2000000.0
1704577a5,18000000.0
17049e152,2000000.0
170530bf1,2923984.135409079
17062b2c2,7541624.562206496
1709130d4,2135670.1189347794
170923642,2000000.0
1709e3b2a,40000000.0
170a5faa5,1919697.3549276816
170ad3d50,806740.6812394105
170f3fa9a,5455719.523913267
170f4be1e,2000000.0
171044810,2000000.0
1712631ee,10438844.439450584
1712f27ad,118000.0
17131b92b,2000000.0
17140b2da,2000000.0
17152f4e8,2000000.0
17161bc79,3775170.062683711
1717356f0,10000000.0
171e8a139,1636367.88754147
171fdfd44,2000000.0
1720a5624,2000000.0
17217f376,2000000.0
1724fbca4,2897710.071910933
1725d4b02,13934000.0
172672524,1154986.8130177048
172a99218,1116595.3545469458
172bc5443,2000000.0
172cf034e,1400000.0
172d9f434,179600.0
172dd4aef,1012628.3565984553
172dd5c45,2475931.1584282895
173184b0d,7551780.786746294
1733263d4,927424.7241719409
173363d8a,25000000.0
173448084,2000000.0
173680eb3,8200000.0
1736e01ac,2000000.0
1737aec11,2000000.0
173875751,2000000.0
1738d7e72,16000000.0
173b3c42b,1255573.830783985
173b83bfd,2000000.0
173d11855,1397657.9702298697
173d682e9,2000000.0
174096bef,2158137.107527688
17411fccb,2000000.0
17419366f,5882422.645433475
174609209,50000.0
1746db852,29821333.34
17478af29,2000000.0
1747c30cf,2739764.4717055964
17483261f,7000000.0
174a10c0e,1400000.0
174a709b1,3031433.194022374
174c6a3a4,2000000.0
174e0f4b3,27862550.791888013
174f320c7,2000000.0
175066de3,194000.0
17509bbf4,2000000.0
17527dc13,1521662.2557387333
17527f144,2000000.0
175834a8c,1936745.1811610637
17590e5bb,632270.686525892
1759fd05c,2000000.0
175acf957,6000000.0
175c0e864,232161.33849645426
175cdc006,1794304.3505013366
175d0bc25,2000000.0
175e3a960,2000000.0
175e7252f,2000000.0
175f24c38,2000000.0
175fa2c5b,2000000.0
175fdc64a,1350881.4515541103
176038dc0,2000000.0
176095fe9,2000000.0
1762a5967,10130000.0
176308cd7,2000000.0
17662ad48,29000000.0
1767f0f34,2000000.0
17697dc8c,2000000.0
176a00c83,2000000.0
176ad0278,3031640.9050077745
176dcd22a,2000000.0
176e6aed4,6200000.0
177349845,15880000.0
177387864,5042770.566717411
1774874a5,3333333.34
1776b9517,2000000.0
1776f0509,3244494.702351331
177864d91,1853986.7037374664
1778a396a,2000000.0
17796bf03,1623120.4712487739
177a50d05,2000000.0
177a6a3ef,1233148.1136099442
177c0b392,2000000.0
177d9eb47,3727517.8332917825
177e56a1e,5000000.0
177e9c3f8,700000.0
177f0f277,35000.0
177f3a796,2000000.0
177ff751e,8410595.135362463
17815e22a,1634729.1969507854
178226ffd,2000000.0
1782f9cc3,43734348.50436051
178411977,14608504.487497337
17846314a,7644503.735599705
1784a9d77,3380430.6164428894
1784db900,2000000.0
1785026a7,2000000.0
17857b251,823277.362326512
1786798ca,1020834.7349216167
1787a0353,11600000.0
178894914,3653225.112835543
178975152,16000000.0
1789f5bef,1364060.3852823921
178d581e3,2000000.0
178d7c6c2,2000000.0
178ecccc1,2000000.0
17905ad20,400000.0
17906adaf,3800000.0
1790f3ab5,1708334.134465796
179108261,2000000.0
17933c190,2000000.0
17936db28,3369904.216868418
179421557,2000000.0
17954bf1e,1633646.9811150301
1798c54b5,2000000.0
179a2f04e,19082028.09653949
179b4c448,14690679.574459076
179e2a32a,5416967.571376219
17a18f31d,2000000.0
17a3db3d6,16000000.0
17a478b53,1000000.0
17a794b4f,2000000.0
17a7f74b1,2417666.66
17a95fa17,2541116.3300567516
17abe6d93,2000000.0
17ad47eec,6426030.580515448
17ae1cc6f,2000000.0
17ae7018b,2000000.0
17ae742f0,2000000.0
17af585ad,3707717.2649077303
17af59fef,2000000.0
17b124053,6033418.483861539
17b131f0d,30000000.0
17b592979,4340000.0
17ba4cf70,3069688.226983181
17bc60669,3399769.1667304407
17bcb267b,2000000.0
17bcb2ff5,3006781.1882289937
17bd09408,2000000.0
17be21b19,1362086.3447200598
17bed5ce5,2000000.0
17c0bcd7d,2000000.0
17c138c34,3146989.567813584
17c1f5e7c,2000000.0
17c337daa,1000000.0
17c3f2739,10000000.0
17c4e9122,7075606.743239795
17c581ed6,216000.0
17c60de93,1950000.0
17c64b258,2000000.0
17c7b6606,2000000.0
17c85ee94,79556.87339697848
17c866abf,25500000.0
17c8e3f13,2000000.0
17c9115c3,2300000.0
17c9ee4c1,2296222.22
17cb178bd,2000000.0
17d054cd5,2000000.0
17d0a6e1d,2000000.0
17d2ab132,2000000.0
17d48090d,2000000.0
17d6fc3d9,3639963.0223184666
17d733e18,1000000.0
17d82234a,3434269.6883438127
17d9704ca,2000000.0
17dac0ab6,3308705.764250742
17dafe3fa,2000000.0
17db30652,2000000.0
17de5cfb1,1400380.2519419398
17e0a457f,4940000.0
17e1b4bb5,43000.0
17e3a8e0a,4680000.0
17e40095c,220000.0
17e700924,750085.3578132025
17e8ece0c,1671043.3581838112
17ea735f1,2000000.0
17eaf0e82,2000000.0
17eb37f5c,977337.7810082552
17ef0afbb,73406.63139812284
17ef215af,2000000.0
17f110925,2000000.0
17f18e1a8,2571276.379689542
17f1e48de,1043541.4839435768
17f320049,6000000.0
17f836954,3124908.7072258275
17f916598,2000000.0
17f995a99,2091978.3843934105
17f9a23ce,2000000.0
17fc31a2a,5126251.176668375
17fcd081f,2000000.0
17fcd3177,2000000.0
180303aa2,1567457.89601423
18038f637,8059661.376496368
180581c83,2000000.0
18064bf0a,2000000.0
1807b3059,2000000.0
1808c9331,2000000.0
180a60896,5305457.654472938
180cd4e65,1250745.035791928
180da6ba3,2000000.0
180e44ed4,1752583.9874407172
180e992f4,91506.15465469412
180eb5280,2000000.0
180fdb6c6,5062354.143944921
1810ed295,16228800.328523517
18120e48d,2000000.0
18137db27,16000000.0
1814430fc,144000.0
1818cce70,16000000.0
1818e6721,125674.1782617587
1819baee1,2000000.0
181b7b280,1353786.4239722625
181ba2b67,2000000.0
181bf3b74,2000000.0
181d8affb,547206.1246463684
181dc664e,4517992.073916017
182183802,2000000.0
182198850,2000000.0
1825e009c,2000000.0
182682137,8619555.212573223
182b60957,7870353.6630933
182c3f2de,2000000.0
182cb36f0,2000000.0
182db3593,2000000.0
182e5ac87,2000000.0
182f43a68,1064239.4992894158
183029cc8,4000000.0
183087ed1,1144918.6165862114
18308f5ef,28000000.0
1834817b5,825031.3468770128
1836801dc,2000000.0
18368a62f,1400000.0
183755dc7,6160838.386815723
183e2110e,2000000.0
183f2db5d,2000000.0
184134d52,800000.0
1842d88ab,2000000.0
1844dcf56,1814802.7585138811
184514788,1325329.9627975768
1847924d0,16000000.0
184ab730b,1544695.25468147
184ad4156,304180.2903843357
184b7559a,2044906.800452355
184be24f7,26850000.0
184d2ba14,2000000.0
184fe2a38,2254818.6040078946
18513f386,2000000.0
18514d9c5,2000000.0
185296b68,16000000.0
1852b7706,1403207.9579896359
1853f0508,2000000.0
18556f21c,2000000.0
1856271db,600000.0
18566c0fe,2000000.0
185858d29,1398619.014898325
1858b3d80,2000000.0
18594091e,858000.0
185bfd729,2000000.0
185e36ee4,2000000.0
1860f1247,2328112.245320027
186319b99,2152663.205690111
1863fda7a,2200000.0
186443c2a,2000000.0
186709bbf,2000000.0
186736eae,1617027.788345637
1867dc71b,1829504.3983502164
186af8a16,2000000.0
186b0a050,567636.9463972462
186bc603a,7927285.043938066
186d94766,2636287.9984745565
187264894,2000000.0
187286f50,20000000.0
1873f89d9,2000000.0
18776db70,3112050.1103925365
1879983ea,1420000.0
187b047c4,2087791.6844058717
187b90095,3000000.0
187bc416b,2307109.841105762
187d27a70,1365440.7020039198
